premise,hypothesis,label
"['به', 'دلیل', 'برخی', 'کارشکنی', '،', 'صناعی', 'از', 'اشتغال', 'در', 'دانشگاه', 'کناره\u200cگیری', 'کرد#کن', '.', 'در', 'همین', 'زمان', '،', 'آنا', 'فروید', '،', 'دختر', 'زیگموند', 'فروید', '،', 'مؤسسه', 'فروید', 'را', 'بنیاد', 'نهاد', 'و', 'از', 'محمود', 'صناعی', 'دعوت', 'کرد#کن', 'تا', 'به', 'عنوان', 'مشاور', 'این', 'مؤسسه', 'را', 'یاری', 'داد#ده', '؛', 'لذا', 'مجددا', 'او', 'در', 'سال', '۱۳۴۸', '،', 'ایران', 'را', 'ترک', 'کرد#کن', 'و', 'به', 'همکار', 'با', 'آن', 'موسسه', 'و', 'سایر', 'مؤسسات', 'فرهنگی-', 'علم', 'نظیر', 'دانشگاه', 'کمبریج', 'و', 'مؤسسات', 'مرتبط', 'با', 'مسایل', 'و', 'علوم', 'روحی-', 'روان', 'اروپا', 'و', 'آمریکا', 'پرداخت', '.']","['از', 'افراد', 'ایران', '،', 'محمود', 'صناعی', 'در', 'مؤسسه', 'فروید', 'به', 'عنوان', 'مشاور', 'حضور', 'داشت', '.']",e
"['به', 'دلیل', 'برخی', 'کارشکنی', '،', 'صناعی', 'از', 'اشتغال', 'در', 'دانشگاه', 'کناره\u200cگیری', 'کرد#کن', '.', 'در', 'همین', 'زمان', '،', 'آنا', 'فروید', '،', 'دختر', 'زیگموند', 'فروید', '،', 'مؤسسه', 'فروید', 'را', 'بنیاد', 'نهاد', 'و', 'از', 'محمود', 'صناعی', 'دعوت', 'کرد#کن', 'تا', 'به', 'عنوان', 'مشاور', 'این', 'مؤسسه', 'را', 'یاری', 'داد#ده', '؛', 'لذا', 'مجددا', 'او', 'در', 'سال', '۱۳۴۸', '،', 'ایران', 'را', 'ترک', 'کرد#کن', 'و', 'به', 'همکار', 'با', 'آن', 'موسسه', 'و', 'سایر', 'مؤسسات', 'فرهنگی-', 'علم', 'نظیر', 'دانشگاه', 'کمبریج', 'و', 'مؤسسات', 'مرتبط', 'با', 'مسایل', 'و', 'علوم', 'روحی-', 'روان', 'اروپا', 'و', 'آمریکا', 'پرداخت', '.']","['صادق', 'هدایت', '،', 'از', 'افراد', 'ایران', 'شاغل', 'در', 'مؤسسه', 'فروید', 'به', 'عنوان', 'مشاور', 'بود#باش', '.']",c
"['به', 'دلیل', 'برخی', 'کارشکنی', '،', 'صناعی', 'از', 'اشتغال', 'در', 'دانشگاه', 'کناره\u200cگیری', 'کرد#کن', '.', 'در', 'همین', 'زمان', '،', 'آنا', 'فروید', '،', 'دختر', 'زیگموند', 'فروید', '،', 'مؤسسه', 'فروید', 'را', 'بنیاد', 'نهاد', 'و', 'از', 'محمود', 'صناعی', 'دعوت', 'کرد#کن', 'تا', 'به', 'عنوان', 'مشاور', 'این', 'مؤسسه', 'را', 'یاری', 'داد#ده', '؛', 'لذا', 'مجددا', 'او', 'در', 'سال', '۱۳۴۸', '،', 'ایران', 'را', 'ترک', 'کرد#کن', 'و', 'به', 'همکار', 'با', 'آن', 'موسسه', 'و', 'سایر', 'مؤسسات', 'فرهنگی-', 'علم', 'نظیر', 'دانشگاه', 'کمبریج', 'و', 'مؤسسات', 'مرتبط', 'با', 'مسایل', 'و', 'علوم', 'روحی-', 'روان', 'اروپا', 'و', 'آمریکا', 'پرداخت', '.']","['صناعی', 'پس', 'از', 'تحصیلات', 'مقدمات', '،', 'در', 'تهران', 'و', 'در', 'دبیرستان', 'البرز', 'به', 'تحصیل', 'ادامه', 'داد', '.']",n
"['نقشه', 'دولت', 'انگلیس', 'با', 'تحریک', 'ایلات', 'و', 'عشایر', 'و', 'تحویل', 'اسلحه', 'به', 'آن', 'بود#باش', 'و', 'اعلام', 'کرد#کن', 'که', 'ایلات', 'و', 'عشایر', 'جنوب', 'خود', 'توانست#توان', 'بهره\u200cبرداری', 'نفت', 'جنوب', 'را', 'به', 'دست', 'گرفت#گیر', 'و', 'گذاشت#گذار', 'که', 'دولت', 'مرکزی', 'ایران', 'از', 'منابع', 'طبیعی', 'و', 'نفت', 'خوزستان', 'استفاده', 'کند', '.', 'سرانجام', 'این', 'مرحله', 'از', 'تجزیه', 'خوزستان', 'هم', 'با', 'سقوط', 'حکومت', 'دکتر', 'مصدق', 'و', 'تشکیل', 'کنسرسیوم', 'نفت', 'و', 'تأمین', 'منافع', 'نفت', 'دولت', 'انگلیس', 'متوقف', 'شد#شو', '.']","['نقشه', 'انگلیس', 'برای', 'تجزیه', 'خوزستان', 'در', 'زمان', 'دکتر', 'مصدق', 'با', 'تشکیل', 'کنسرسیوم', 'نفت', 'و', 'تامین', 'منافع', 'نفت', 'دولت', 'انگلیس', 'متوقف', 'شد#شو']",e
"['نقشه', 'دولت', 'انگلیس', 'با', 'تحریک', 'ایلات', 'و', 'عشایر', 'و', 'تحویل', 'اسلحه', 'به', 'آن', 'بود#باش', 'و', 'اعلام', 'کرد#کن', 'که', 'ایلات', 'و', 'عشایر', 'جنوب', 'خود', 'توانست#توان', 'بهره\u200cبرداری', 'نفت', 'جنوب', 'را', 'به', 'دست', 'گرفت#گیر', 'و', 'گذاشت#گذار', 'که', 'دولت', 'مرکزی', 'ایران', 'از', 'منابع', 'طبیعی', 'و', 'نفت', 'خوزستان', 'استفاده', 'کند', '.', 'سرانجام', 'این', 'مرحله', 'از', 'تجزیه', 'خوزستان', 'هم', 'با', 'سقوط', 'حکومت', 'دکتر', 'مصدق', 'و', 'تشکیل', 'کنسرسیوم', 'نفت', 'و', 'تأمین', 'منافع', 'نفت', 'دولت', 'انگلیس', 'متوقف', 'شد#شو', '.']","['طرح', 'انگلیس', 'در', 'دوره', 'دکتر', 'مصدق', 'به', 'دلیل', 'مقابله', 'عشایر', 'و', 'ایلات', 'جنوب', 'با', 'آن', '،', 'متوقف', 'شد#شو', '.']",c
"['نقشه', 'دولت', 'انگلیس', 'با', 'تحریک', 'ایلات', 'و', 'عشایر', 'و', 'تحویل', 'اسلحه', 'به', 'آن', 'بود#باش', 'و', 'اعلام', 'کرد#کن', 'که', 'ایلات', 'و', 'عشایر', 'جنوب', 'خود', 'توانست#توان', 'بهره\u200cبرداری', 'نفت', 'جنوب', 'را', 'به', 'دست', 'گرفت#گیر', 'و', 'گذاشت#گذار', 'که', 'دولت', 'مرکزی', 'ایران', 'از', 'منابع', 'طبیعی', 'و', 'نفت', 'خوزستان', 'استفاده', 'کند', '.', 'سرانجام', 'این', 'مرحله', 'از', 'تجزیه', 'خوزستان', 'هم', 'با', 'سقوط', 'حکومت', 'دکتر', 'مصدق', 'و', 'تشکیل', 'کنسرسیوم', 'نفت', 'و', 'تأمین', 'منافع', 'نفت', 'دولت', 'انگلیس', 'متوقف', 'شد#شو', '.']","['هر', 'وقت', 'دولت', 'انگلستان', 'به', 'فکر', 'تجزیه', 'خوزستان', 'افتاد#افت', '،', 'دولت', 'عراق', 'را', 'به', 'عنوان', 'مجری', 'و', 'ابزار', 'مورد', 'اعتماد', 'نامزد', 'کرد#کن', '.']",n
"['پترارک', 'را', 'در', 'واقع', 'بنیانگذار', 'مکتب', 'اومانیست', '،', 'به', 'ویژه', 'در', 'حوزه', 'ادبیات', 'دانست#دان', 'آنچه', 'در', 'پترارک', 'برجسته', 'نمود#نما', '،', 'حس', 'عاطفه', 'گرایی', 'او', 'به', 'عنوان', 'یک', 'از', 'ویژگی', 'عصر', 'اومانیست', 'بود#باش', '.']","['موسس', 'مکتب', 'اومانیسم', 'در', 'حوزه', 'ادبیات', 'پترارک', 'بود#باش', '.']",e
"['پترارک', 'را', 'در', 'واقع', 'بنیانگذار', 'مکتب', 'اومانیست', '،', 'به', 'ویژه', 'در', 'حوزه', 'ادبیات', 'دانست#دان', 'آنچه', 'در', 'پترارک', 'برجسته', 'نمود#نما', '،', 'حس', 'عاطفه', 'گرایی', 'او', 'به', 'عنوان', 'یک', 'از', 'ویژگی', 'عصر', 'اومانیست', 'بود#باش', '.']","['دانته', 'پایه\u200cگذار', 'مکتب', 'اومانیسم', 'در', 'بخش', 'ادبیات', 'بود#باش', '.']",c
"['پترارک', 'را', 'در', 'واقع', 'بنیانگذار', 'مکتب', 'اومانیست', '،', 'به', 'ویژه', 'در', 'حوزه', 'ادبیات', 'دانست#دان', 'آنچه', 'در', 'پترارک', 'برجسته', 'نمود#نما', '،', 'حس', 'عاطفه', 'گرایی', 'او', 'به', 'عنوان', 'یک', 'از', 'ویژگی', 'عصر', 'اومانیست', 'بود#باش', '.']","['دوران', 'رنسانس', 'را', 'آغاز', 'ظهور', 'اومانیسم', 'جدید', 'در', 'فرهنگ', 'غرب', 'دانست#دان', '.']",n
"['یک', 'از', 'نویسندگان', 'عرب', '،', 'پس', 'از', 'اشغال', 'خرمشهر', 'از', 'سو', 'نیرو', 'عراق', 'در', 'سال', '۱۳۵۹', '،', 'در', 'کتاب', 'خود', 'نوشت#نویس', ':', '«', 'ما', 'اغراق', 'کرد#کن', 'وقت', 'گفت#گوی', 'که', 'محمره', '(', 'خرمشهر', ')', 'چندین', 'دهه', '#است', 'که', 'منتظر', 'عراقیهاست', '،', 'منتظر', 'سرباز', 'صدام', 'که', 'مانند', 'قهرمان', '،', 'محمره', '(', 'خرمشهر', ')', 'را', 'برق\u200cآسا', 'از', 'بردگی', 'آزاد', 'کرد#کن', 'و', '…', '»']","['مقصود', 'دولت', 'عراق', 'از', '«', 'شهر', 'محمره', '»', 'خرمشهر', '#است', '.']",e
"['یک', 'از', 'نویسندگان', 'عرب', '،', 'پس', 'از', 'اشغال', 'خرمشهر', 'از', 'سو', 'نیرو', 'عراق', 'در', 'سال', '۱۳۵۹', '،', 'در', 'کتاب', 'خود', 'نوشت#نویس', ':', '«', 'ما', 'اغراق', 'کرد#کن', 'وقت', 'گفت#گوی', 'که', 'محمره', '(', 'خرمشهر', ')', 'چندین', 'دهه', '#است', 'که', 'منتظر', 'عراقیهاست', '،', 'منتظر', 'سرباز', 'صدام', 'که', 'مانند', 'قهرمان', '،', 'محمره', '(', 'خرمشهر', ')', 'را', 'برق\u200cآسا', 'از', 'بردگی', 'آزاد', 'کرد#کن', 'و', '…', '»']","['منظور', 'عراق', 'از', 'شهر', 'محمره', 'همان', 'شهر', 'خوزستان', '#است', '.']",c
"['یک', 'از', 'نویسندگان', 'عرب', '،', 'پس', 'از', 'اشغال', 'خرمشهر', 'از', 'سو', 'نیرو', 'عراق', 'در', 'سال', '۱۳۵۹', '،', 'در', 'کتاب', 'خود', 'نوشت#نویس', ':', '«', 'ما', 'اغراق', 'کرد#کن', 'وقت', 'گفت#گوی', 'که', 'محمره', '(', 'خرمشهر', ')', 'چندین', 'دهه', '#است', 'که', 'منتظر', 'عراقیهاست', '،', 'منتظر', 'سرباز', 'صدام', 'که', 'مانند', 'قهرمان', '،', 'محمره', '(', 'خرمشهر', ')', 'را', 'برق\u200cآسا', 'از', 'بردگی', 'آزاد', 'کرد#کن', 'و', '…', '»']","['عهدنامه', 'سال', '۱۸۴۷', 'اساسا', 'با', 'شناسایی', 'حاکمیت', 'ایران', 'بر', 'محمره', '(', 'خرمشهر', ')', '،', 'این', 'استان', 'را', 'به', 'ایران', 'واگذار', 'کرد#کن', '.']",n
"['رنسانس', 'کار', 'لوونژین', 'به', 'اقدامات', 'علم', 'امپراتور', 'شارل', 'اطلاق', 'شد#شو', '.']","['اقدامات', 'علم', 'امپراتور', 'شارل', 'از', 'نوع', 'رنسانس', 'کارولنژین', 'به', 'شما', 'رفت#رو', '.']",e
"['رنسانس', 'کار', 'لوونژین', 'به', 'اقدامات', 'علم', 'امپراتور', 'شارل', 'اطلاق', 'شد#شو', '.']","['رنسانس', 'اقتصاد', '،', 'به', 'کار', 'علم', 'امپراتور', 'شارل', 'گفت#گو', '.']",c
"['رنسانس', 'کار', 'لوونژین', 'به', 'اقدامات', 'علم', 'امپراتور', 'شارل', 'اطلاق', 'شد#شو', '.']","['برخی', 'از', 'مورخین', 'اروپایی', 'رنسانس', 'کار', 'لوونژین', 'را', '«', 'رنسانس', 'شهر', '»', 'نوشت#نویس', '.']",n
"['اگر', 'چه', 'جنگ', '،', 'ظاهر', 'زشت', 'و', 'هراسناک', 'داشت#دار', '،', 'اما', 'کیمیاگرانی', 'در', 'هشت', 'سال', 'دفاع', 'مقدس', 'پیدا', 'شد#شو', 'که', 'صحنه', 'زیبا', 'آفریدند', 'و', 'همانند', 'سفیر', 'کربلا', 'که', 'در', 'پاسخ', 'عبیدلله', 'بن', 'زیاد', 'فرمود#فرما', ':', 'از', 'مرگ', 'و', 'خون', '،', 'زیبایی', 'خلق', 'نموده', 'و', 'میدان', 'مرگ', 'را', 'به', 'همایش', 'دعا', 'و', 'نیایش', 'با', 'پروردگار', 'تبدیل', 'نمود#نما', 'و', 'اسرار', 'قرآن', 'و', 'ادعیه', 'معصومین', 'را', 'بر', 'دل', 'پاک', 'و', 'مستعد', 'حقیقت', 'گشود#گشا', '.']","['بهترین', 'تعبیر', 'برای', 'تصویر', 'از', 'جنگ', '،', '«', 'به', 'رنگ', 'سیاه', 'و', 'ویرانی', '»', '#است']",n
"['اگر', 'چه', 'جنگ', '،', 'ظاهر', 'زشت', 'و', 'هراسناک', 'داشت#دار', '،', 'اما', 'کیمیاگرانی', 'در', 'هشت', 'سال', 'دفاع', 'مقدس', 'پیدا', 'شد#شو', 'که', 'صحنه', 'زیبا', 'آفریدند', 'و', 'همانند', 'سفیر', 'کربلا', 'که', 'در', 'پاسخ', 'عبیدلله', 'بن', 'زیاد', 'فرمود#فرما', ':', 'از', 'مرگ', 'و', 'خون', '،', 'زیبایی', 'خلق', 'نموده', 'و', 'میدان', 'مرگ', 'را', 'به', 'همایش', 'دعا', 'و', 'نیایش', 'با', 'پروردگار', 'تبدیل', 'نمود#نما', 'و', 'اسرار', 'قرآن', 'و', 'ادعیه', 'معصومین', 'را', 'بر', 'دل', 'پاک', 'و', 'مستعد', 'حقیقت', 'گشود#گشا', '.']","['نمودار', 'شدن', 'قدرت', 'دین', 'به', 'عنوان', 'عامل', 'اصل', 'حفظ', 'عزت', 'و', 'اقتدار', 'ملی', '،', 'از', 'دیگر', 'زیبایی', 'جنگ', 'شد#شو', '.']",n
"['در', 'سال', '۱۳۶۸', 'شورا', 'بازنگری', 'در', 'قانون', 'اساس', 'ایران', 'به', 'دلیل', 'مشکل\u200cساز', 'بودن', 'مدیریت', 'شورا', 'قضایی', 'حتی', 'با', 'وجود', 'تقسیم', 'کار', 'بین', 'اعضاء', '،', 'شورا', 'عالی', 'قضایی', 'را', 'حذف', 'کرد#کن', '.']","['در', 'بازنگری', 'سال', '۱۳۶۸', 'شمس', 'قانون', 'اساس', 'قانون', 'اساس', 'جمهوری', 'اسلام', 'ایران', '،', 'اصلاحات', 'مبنی', 'بر', 'حذف', 'شورا', 'عالی', 'قضایی', 'صورت', 'گرفت#گیر', '.']",e
"['در', 'سال', '۱۳۶۸', 'شورا', 'بازنگری', 'در', 'قانون', 'اساس', 'ایران', 'به', 'دلیل', 'مشکل\u200cساز', 'بودن', 'مدیریت', 'شورا', 'قضایی', 'حتی', 'با', 'وجود', 'تقسیم', 'کار', 'بین', 'اعضاء', '،', 'شورا', 'عالی', 'قضایی', 'را', 'حذف', 'کرد#کن', '.']","['در', 'سال', '۶۸', 'مشکل\u200cساز', 'بودن', 'مدیریت', 'شورا', 'قضایی', 'منجر', 'به', 'حذف', 'شورا', 'امنیت', 'ملی', 'شد#شو', '.']",c
"['در', 'سال', '۱۳۶۸', 'شورا', 'بازنگری', 'در', 'قانون', 'اساس', 'ایران', 'به', 'دلیل', 'مشکل\u200cساز', 'بودن', 'مدیریت', 'شورا', 'قضایی', 'حتی', 'با', 'وجود', 'تقسیم', 'کار', 'بین', 'اعضاء', '،', 'شورا', 'عالی', 'قضایی', 'را', 'حذف', 'کرد#کن', '.']","['در', 'پی', 'حذف', 'شورا', 'عالی', 'قضایی', 'در', 'سال', '۱۳۶۸', '،', 'مقام', 'جدید', 'به', 'عنوان', 'جایگزین', '،', 'تحت', 'عنوان', '«', 'رئیس', 'قوه', 'قضائیه', '»', 'ایجاد', 'گشت#گرد', '.']",n
"['امروز', 'مسؤولان', 'کشور', 'برای', 'حفظ', 'هویت', 'دین', 'و', 'معنوی', 'انقلاب', '،', 'باید', 'به', 'مساجد', 'اهتمام', 'ویژه', 'کرد#کن', 'و', 'نقش', 'کارساز', 'و', 'مؤثر', 'دوران', 'انقلاب', 'و', 'دفاع', 'مقدس', 'را', 'به', 'آن', 'بازگردانند', '.', 'غفلت', 'از', 'مساجد', 'و', 'نقش', 'آن', 'در', 'تداوم', 'ارزش', 'انقلاب', 'اسلام', '،', 'در', 'واقع', 'کمک', 'به', 'نقشه', 'شوم', 'دشمن', 'در', 'تخریب', 'نقش', 'مساجد', 'و', 'روحانیت', '#است', '.']","['امروزه', 'مسئول', 'کشور', 'باید', 'به', 'مساجد', 'توجه', 'ویژه', 'کرد#کن', 'و', 'نقش', 'کارساز', 'و', 'موثر', 'آن', 'را', 'در', 'دوران', 'انقلاب', 'و', 'دفاع', 'مقدس', 'بار', 'دیگر', 'به', 'آن', 'بازگزدانند', '.']",e
"['امروز', 'مسؤولان', 'کشور', 'برای', 'حفظ', 'هویت', 'دین', 'و', 'معنوی', 'انقلاب', '،', 'باید', 'به', 'مساجد', 'اهتمام', 'ویژه', 'کرد#کن', 'و', 'نقش', 'کارساز', 'و', 'مؤثر', 'دوران', 'انقلاب', 'و', 'دفاع', 'مقدس', 'را', 'به', 'آن', 'بازگردانند', '.', 'غفلت', 'از', 'مساجد', 'و', 'نقش', 'آن', 'در', 'تداوم', 'ارزش', 'انقلاب', 'اسلام', '،', 'در', 'واقع', 'کمک', 'به', 'نقشه', 'شوم', 'دشمن', 'در', 'تخریب', 'نقش', 'مساجد', 'و', 'روحانیت', '#است', '.']","['حوزه', 'علمیه', 'در', 'دوران', 'دفاع', 'مقدس', 'و', 'انقلاب', 'نقش', 'کارساز', 'داشت#دار', 'و', 'اکنون', 'مسئول', 'باید', 'به', 'آن', 'اهمیت', 'خاص', 'داد#ده', '.']",c
"['امروز', 'مسؤولان', 'کشور', 'برای', 'حفظ', 'هویت', 'دین', 'و', 'معنوی', 'انقلاب', '،', 'باید', 'به', 'مساجد', 'اهتمام', 'ویژه', 'کرد#کن', 'و', 'نقش', 'کارساز', 'و', 'مؤثر', 'دوران', 'انقلاب', 'و', 'دفاع', 'مقدس', 'را', 'به', 'آن', 'بازگردانند', '.', 'غفلت', 'از', 'مساجد', 'و', 'نقش', 'آن', 'در', 'تداوم', 'ارزش', 'انقلاب', 'اسلام', '،', 'در', 'واقع', 'کمک', 'به', 'نقشه', 'شوم', 'دشمن', 'در', 'تخریب', 'نقش', 'مساجد', 'و', 'روحانیت', '#است', '.']","['امام', ':', 'این', 'از', 'مساجد', 'بد', 'دید#بین', '؛', 'خصوصا', 'در', 'این', 'دو', 'سه', 'سال', 'اخیر', '،', 'مسجد', 'یک', 'محل', 'بود#باش', 'که', 'مردم', 'را', 'به', 'نهضت', 'و', 'قیام', 'بر', 'ضد', 'ظلم', 'تهییج', 'کرد#کن', '.']",n
"['در', 'این', 'سو', 'مرز', 'نیز', 'بسیار', 'از', 'کسانی', 'که', 'این', 'روز', 'طلبکارانه', 'به', 'میدان', 'آمد#آ', 'و', 'خواست#خواه', 'ارزش', 'دوران', 'دفاع', 'مقدس', 'را', 'به', 'موزه', 'سپارد#سپار', '،', 'همان', 'آیه', 'یأس', 'را', 'تکرار', 'کرد#کن', '،', 'اما', 'همه', 'دید#بین', 'که', 'واقعا', '«', 'دین', '»', 'معجزه', 'کرد#کن', 'و', 'ایران', 'سلحشور', 'را', 'چنان', 'برانگیخت', 'که', 'باعث', 'حیرت', 'جهانیان', 'گشت#گرد', '.', 'نمودار', 'شدن', 'قدرت', 'دین', 'به', 'عنوان', 'عامل', 'اصل', 'حفظ', 'عزت', 'و', 'اقتدار', 'ملی', '،', 'از', 'دیگر', 'زیبایی', 'جنگ', 'شد#شو', '.']","['خالق', 'زیبایی', 'جنگ', 'و', 'معجزات', 'آن', 'قدرت', 'دین', 'بود#باش', '.']",e
