premise,hypothesis,label
"['در', 'سال', '۱۳۹۳', 'تابلو', 'تنه', 'درختان', 'و', 'یک', 'تابلو', 'انتزاعی', 'از', 'سهراب', 'سپهر', 'به', 'قیمت', 'یک', 'میلیارد', 'و', 'هشتصد', 'میلیون', 'به', 'فروش', 'رسید', '.', 'در', 'سال', '۱۳۹۵', 'نیز', '،', 'دو', 'تابلو', 'دیگر', 'از', 'مجموعه', 'تنه', 'درخت', 'وی', 'در', 'حراج', 'تهران', 'به', 'بالا', 'قیمت', 'پیشنهاد', '(', 'اثر', 'اول', '۳', 'میلیارد', 'و', 'اثر', 'دوم', '۱', 'میلیارد', 'و', '۵۵۰', 'میلیون', 'تومان', ')', 'به', 'فروش', 'رسید', '،', 'از', 'این', 'رو', 'می\u200cتوان', 'او', 'را', 'رکورددار', 'قیمت', 'نقاش', 'مدرن', 'ایران', 'دانست#دان', '.']","['رکورددار', 'قیمت', 'نقاش', 'مدرن', 'ایران', '،', 'مرتضی', 'ممیز', 'بود#باش', '.']",c
"['در', 'سال', '۱۳۹۳', 'تابلو', 'تنه', 'درختان', 'و', 'یک', 'تابلو', 'انتزاعی', 'از', 'سهراب', 'سپهر', 'به', 'قیمت', 'یک', 'میلیارد', 'و', 'هشتصد', 'میلیون', 'به', 'فروش', 'رسید', '.', 'در', 'سال', '۱۳۹۵', 'نیز', '،', 'دو', 'تابلو', 'دیگر', 'از', 'مجموعه', 'تنه', 'درخت', 'وی', 'در', 'حراج', 'تهران', 'به', 'بالا', 'قیمت', 'پیشنهاد', '(', 'اثر', 'اول', '۳', 'میلیارد', 'و', 'اثر', 'دوم', '۱', 'میلیارد', 'و', '۵۵۰', 'میلیون', 'تومان', ')', 'به', 'فروش', 'رسید', '،', 'از', 'این', 'رو', 'می\u200cتوان', 'او', 'را', 'رکورددار', 'قیمت', 'نقاش', 'مدرن', 'ایران', 'دانست#دان', '.']","['امضا', 'سهراب', 'سپهر', 'بر', 'روی', 'نقاشی\u200cهایش', 'به', 'خط', 'نستعلیق', 'بود#باش', '.']",n
"['ماشین', 'بخار', 'اختراع', 'جیمز', 'وات', 'نقطه', 'عطف', 'در', 'انقلاب', 'صنعتی', 'در', 'اروپا', 'بود#باش', 'و', 'توانست#توان', 'راه', 'را', 'برای', 'تولید', 'انبوه', 'کالا', '،', 'حمل', 'و', 'نقل', 'و', 'مصرف', 'بیشتر', 'باز', 'کند', '.']","['جیمز', 'وات', 'با', 'اختراع', 'ماشین', 'بخار', 'در', 'واقع', 'نقطه', 'عطف', 'انقلاب', 'صنعتی', 'شد#شو', '.']",e
"['ماشین', 'بخار', 'اختراع', 'جیمز', 'وات', 'نقطه', 'عطف', 'در', 'انقلاب', 'صنعتی', 'در', 'اروپا', 'بود#باش', 'و', 'توانست#توان', 'راه', 'را', 'برای', 'تولید', 'انبوه', 'کالا', '،', 'حمل', 'و', 'نقل', 'و', 'مصرف', 'بیشتر', 'باز', 'کند', '.']","['ابداع', 'کشتی', 'بخار', 'توسط', 'جیمز', 'وات', 'نقطه', 'عطف', 'در', 'انقلاب', 'صنعتی', 'شد#شو', '.']",c
"['ماشین', 'بخار', 'اختراع', 'جیمز', 'وات', 'نقطه', 'عطف', 'در', 'انقلاب', 'صنعتی', 'در', 'اروپا', 'بود#باش', 'و', 'توانست#توان', 'راه', 'را', 'برای', 'تولید', 'انبوه', 'کالا', '،', 'حمل', 'و', 'نقل', 'و', 'مصرف', 'بیشتر', 'باز', 'کند', '.']","['جیمز', 'وات', 'با', 'اختراع', 'دیگ', 'بخار', 'خدمت', 'بزرگ', 'به', 'فیزیک', 'و', 'مکانیک', 'کرد#کن', '.']",n
"['هرم', 'دین', '،', 'زمین', 'و', 'قدرت', 'محل', 'که', 'شکل', 'قرون\u200cوسطایی', 'بود#باش', '،', 'جای', 'خود', 'را', 'به', 'مثلث', 'علم', '،', 'پول', 'و', 'قدرت', 'ملی', 'در', 'دوران', 'جدید', 'رنسانس', 'داد', '.']","['هرم', 'مثلث', 'دوران', 'جدید', 'رنسانس', 'علم', '،', 'پول', 'و', 'قدرت', 'ملی', '#است', '.']",e
"['هرم', 'دین', '،', 'زمین', 'و', 'قدرت', 'محل', 'که', 'شکل', 'قرون\u200cوسطایی', 'بود#باش', '،', 'جای', 'خود', 'را', 'به', 'مثلث', 'علم', '،', 'پول', 'و', 'قدرت', 'ملی', 'در', 'دوران', 'جدید', 'رنسانس', 'داد', '.']","['دین', '،', 'زمین', 'و', 'قدرت', 'محل', 'مثلث', 'در', 'زمان', 'جدید', 'رنسانس', 'بود#باش', '.']",c
"['هرم', 'دین', '،', 'زمین', 'و', 'قدرت', 'محل', 'که', 'شکل', 'قرون\u200cوسطایی', 'بود#باش', '،', 'جای', 'خود', 'را', 'به', 'مثلث', 'علم', '،', 'پول', 'و', 'قدرت', 'ملی', 'در', 'دوران', 'جدید', 'رنسانس', 'داد', '.']","['بنیاد', 'تمدن', 'غرب', '،', 'روی', 'محور', 'یک', 'مثلث', '،', 'قابل', 'ترسیم', '#است', '.']",n
"['سیاستمدار', 'به', 'نام', '«', 'ساموئل', 'آدامز', '»', 'که', 'فارغ\u200cالتحصیل', 'دانشگاه', 'هاروارد', 'بود#باش', '،', 'مبارزه', 'علیه', 'قانون', 'چای', 'را', 'با', 'هدف', 'ادامه', 'آن', 'تا', 'کسب', 'استقلال', '،', 'رهبر', 'کرد#کن', '.']","['آدامز', 'مبارزه', 'علیه', 'قانون', 'چای', 'را', 'با', 'هدف', 'کسب', 'استقلال', '،', 'رهبر', 'کرد#کن', '.']",e
"['سیاستمدار', 'به', 'نام', '«', 'ساموئل', 'آدامز', '»', 'که', 'فارغ\u200cالتحصیل', 'دانشگاه', 'هاروارد', 'بود#باش', '،', 'مبارزه', 'علیه', 'قانون', 'چای', 'را', 'با', 'هدف', 'ادامه', 'آن', 'تا', 'کسب', 'استقلال', '،', 'رهبر', 'کرد#کن', '.']","['مبارزه', 'در', 'برابر', 'قانون', 'چای', 'با', 'هدف', 'به', 'دست', 'آوردن', 'استقلال', 'توسط', 'فرانکلین', 'رهبر', 'شد#شو', '.']",c
"['سیاستمدار', 'به', 'نام', '«', 'ساموئل', 'آدامز', '»', 'که', 'فارغ\u200cالتحصیل', 'دانشگاه', 'هاروارد', 'بود#باش', '،', 'مبارزه', 'علیه', 'قانون', 'چای', 'را', 'با', 'هدف', 'ادامه', 'آن', 'تا', 'کسب', 'استقلال', '،', 'رهبر', 'کرد#کن', '.']","['ساموئل', 'آدامز', 'زاده', 'بوستون', 'بود#باش', 'و', 'دانش\u200cآموخته', 'دانشگاه', 'هاروارد', 'بود#باش', '.']",n
"['واسکودوگاما', 'در', 'سال', '۱۴۸۷', '#هست', 'توسط', 'ژان', 'دوم', 'به', 'هندوستان', 'اعزام', 'شد#شو', 'و', 'از', 'جنوب', 'آفریقا', 'و', 'دماغه', 'امید', 'نیک', 'به', 'هند', 'رفت#رو', '.', 'بعد', 'از', 'بارتلمه', 'دیاز', 'که', 'کاشف', 'دماغه', 'امید', 'نیک', 'در', 'جنوب', 'آفریقا', '#است', '،', 'دوگاما', 'دومین', 'دریانورد', 'بود#باش', 'که', 'از', 'این', 'مسیر', 'برای', 'رسیدن', 'به', 'هند', 'عبور', 'کرد#کن', '.']","['دومین', 'دریانورد', 'که', 'از', 'مسیر', 'دماغه', 'امید', 'نیک', 'به', 'سواحل', 'هند', 'رسید', 'واسکودوگاما', 'بود#باش', '.']",e
"['واسکودوگاما', 'در', 'سال', '۱۴۸۷', '#هست', 'توسط', 'ژان', 'دوم', 'به', 'هندوستان', 'اعزام', 'شد#شو', 'و', 'از', 'جنوب', 'آفریقا', 'و', 'دماغه', 'امید', 'نیک', 'به', 'هند', 'رفت#رو', '.', 'بعد', 'از', 'بارتلمه', 'دیاز', 'که', 'کاشف', 'دماغه', 'امید', 'نیک', 'در', 'جنوب', 'آفریقا', '#است', '،', 'دوگاما', 'دومین', 'دریانورد', 'بود#باش', 'که', 'از', 'این', 'مسیر', 'برای', 'رسیدن', 'به', 'هند', 'عبور', 'کرد#کن', '.']","['بارتلمه', 'دیاز', 'دومین', 'دریانورد', 'بود#باش', 'که', 'از', 'راه', 'دماغه', 'امید', 'نیک', 'به', 'ساحل', 'هندوستان', 'رفت#رو', '.']",c
"['واسکودوگاما', 'در', 'سال', '۱۴۸۷', '#هست', 'توسط', 'ژان', 'دوم', 'به', 'هندوستان', 'اعزام', 'شد#شو', 'و', 'از', 'جنوب', 'آفریقا', 'و', 'دماغه', 'امید', 'نیک', 'به', 'هند', 'رفت#رو', '.', 'بعد', 'از', 'بارتلمه', 'دیاز', 'که', 'کاشف', 'دماغه', 'امید', 'نیک', 'در', 'جنوب', 'آفریقا', '#است', '،', 'دوگاما', 'دومین', 'دریانورد', 'بود#باش', 'که', 'از', 'این', 'مسیر', 'برای', 'رسیدن', 'به', 'هند', 'عبور', 'کرد#کن', '.']","['واسکو', 'در', '۱۴۹۸', 'میلاد', 'به', 'کالیکوت', 'رسید', 'و', 'در', '۱۴۹۹', 'به', 'پرتغال', 'بازگشت', '.']",n
"['جمهوری', 'اسلام', 'ایران', '،', 'در', 'سومین', 'اجلاس', 'سر', 'کشور', 'اسلام', 'در', 'طائف', 'عربستان', 'به', 'علت', 'حضور', 'صدام', 'حسین', 'شرکت', 'کرد#کن', 'و', 'اجلاس', 'را', 'تحریم', 'کرد#کن', '.', 'در', 'اجلاس', 'چهارم', 'سر', 'در', 'کازابلانکا', 'مراکش', '،', 'ایران', 'معتقد', 'بود#باش', 'سازمان', 'کنفرانس', 'اسلام', 'در', 'این', 'جنگ', 'جانب', 'عراق', 'را', 'گرفت#گیر', '،', 'بنابراین', 'اجلاس', 'را', 'تحریم', 'کرد#کن', '.']","['علت', 'عدم', 'حضور', 'ایران', 'در', 'سومین', 'اجلاس', 'سر', 'کشور', 'اسلام', '،', 'حضور', 'صدام', 'در', 'آن', 'کنفرانس', 'بود#باش']",e
"['جمهوری', 'اسلام', 'ایران', '،', 'در', 'سومین', 'اجلاس', 'سر', 'کشور', 'اسلام', 'در', 'طائف', 'عربستان', 'به', 'علت', 'حضور', 'صدام', 'حسین', 'شرکت', 'کرد#کن', 'و', 'اجلاس', 'را', 'تحریم', 'کرد#کن', '.', 'در', 'اجلاس', 'چهارم', 'سر', 'در', 'کازابلانکا', 'مراکش', '،', 'ایران', 'معتقد', 'بود#باش', 'سازمان', 'کنفرانس', 'اسلام', 'در', 'این', 'جنگ', 'جانب', 'عراق', 'را', 'گرفت#گیر', '،', 'بنابراین', 'اجلاس', 'را', 'تحریم', 'کرد#کن', '.']","['ایران', 'به', 'دلیل', 'جانبداری', 'کنفرانس', 'اسلام', 'از', 'صدام', '،', 'در', 'سومین', 'اجلاس', 'سر', 'کشور', 'اسلام', 'شرکت', 'کرد#کن']",c
"['جمهوری', 'اسلام', 'ایران', '،', 'در', 'سومین', 'اجلاس', 'سر', 'کشور', 'اسلام', 'در', 'طائف', 'عربستان', 'به', 'علت', 'حضور', 'صدام', 'حسین', 'شرکت', 'کرد#کن', 'و', 'اجلاس', 'را', 'تحریم', 'کرد#کن', '.', 'در', 'اجلاس', 'چهارم', 'سر', 'در', 'کازابلانکا', 'مراکش', '،', 'ایران', 'معتقد', 'بود#باش', 'سازمان', 'کنفرانس', 'اسلام', 'در', 'این', 'جنگ', 'جانب', 'عراق', 'را', 'گرفت#گیر', '،', 'بنابراین', 'اجلاس', 'را', 'تحریم', 'کرد#کن', '.']","['در', 'اجلاس', 'پنجم', 'سر', 'نیز', 'که', 'در', 'کویت', 'تشکیل\u200cشده', '،', 'از', 'طرف', 'جمهوری', 'اسلام', 'ایران', 'به', 'دلیل', 'موضع', 'مغرضانه', 'و', 'جانبدارانه', 'کویت', 'نسبت', 'به', 'جنگ', 'ایران', 'و', 'عراق', '،', 'نماینده', 'حضور', 'پیدا', 'کرد#کن', '.']",n
"['توسعه', 'سرمایه', 'داشت#دار', 'تجار', 'قبل', 'از', 'قرن', 'شانزدهم', '،', 'ابتدا', 'از', 'ایتالیا', 'شروع', 'شد#شو', '،', 'اما', 'در', 'کنار', 'سرمایه', 'داشت#دار', 'تجار', '،', 'تا', 'مدت', 'مدید', '،', 'شیوه', 'اساس', 'اقتصاد', 'سنت', 'روستا', 'و', 'زندگی', 'و', 'فرهنگ', 'اشرافی\u200cگری', 'به', 'حیات', 'خود', 'ادامه', 'داد#ده', '.']","['توسعه', 'سرمایه', 'داشت#دار', 'تجار', 'پیش', 'از', 'قرن', 'شانزدهم', '،', 'نخست', 'از', 'کشور', 'ایتالیا', 'آغاز', 'شد#شو', '.']",e
"['توسعه', 'سرمایه', 'داشت#دار', 'تجار', 'قبل', 'از', 'قرن', 'شانزدهم', '،', 'ابتدا', 'از', 'ایتالیا', 'شروع', 'شد#شو', '،', 'اما', 'در', 'کنار', 'سرمایه', 'داشت#دار', 'تجار', '،', 'تا', 'مدت', 'مدید', '،', 'شیوه', 'اساس', 'اقتصاد', 'سنت', 'روستا', 'و', 'زندگی', 'و', 'فرهنگ', 'اشرافی\u200cگری', 'به', 'حیات', 'خود', 'ادامه', 'داد#ده', '.']","['برای', 'اولین', 'بار', 'انگلیس', 'سرمایه', 'داشت#دار', 'تجار', 'را', 'پیش', 'از', 'قرن', 'شانزدهم', 'توسعه', 'داد', '.']",c
"['توسعه', 'سرمایه', 'داشت#دار', 'تجار', 'قبل', 'از', 'قرن', 'شانزدهم', '،', 'ابتدا', 'از', 'ایتالیا', 'شروع', 'شد#شو', '،', 'اما', 'در', 'کنار', 'سرمایه', 'داشت#دار', 'تجار', '،', 'تا', 'مدت', 'مدید', '،', 'شیوه', 'اساس', 'اقتصاد', 'سنت', 'روستا', 'و', 'زندگی', 'و', 'فرهنگ', 'اشرافی\u200cگری', 'به', 'حیات', 'خود', 'ادامه', 'داد#ده', '.']","['شکل', 'ابتدایی', 'سرمایه', 'داشت#دار', 'تجار', 'در', 'اواخر', 'قرون', 'وسط', 'شکوفا', 'شد#شو', '.']",n
"['در', 'مورد', 'مسئولیت', 'ادامه', 'جنگ', 'باید', 'مؤلفه', 'مؤثر', 'در', 'جنگ', 'را', 'شناخت', '،', 'جمهوری', 'اسلام', 'ایران', 'که', 'مورد', 'تجاوز', 'عراق', 'قرار', 'گرفت#گیر', 'حق', 'دفاع', 'مشروع', 'از', 'نظر', 'حقوق', 'بین\u200cالملل', 'برای', 'او', 'محفوظ', 'بود#باش', '،', 'و', 'دفاع', 'مشروع', 'شامل', 'دفع', 'تجاوز', 'و', 'رفع', 'تجاوز', 'هر', 'دو', 'شد#شو', '.']","['تعریف', 'دفاع', 'مشروع', '،', 'دفع', 'تجاوز', 'و', 'رفع', 'تجاوز', '#است']",e
"['در', 'مورد', 'مسئولیت', 'ادامه', 'جنگ', 'باید', 'مؤلفه', 'مؤثر', 'در', 'جنگ', 'را', 'شناخت', '،', 'جمهوری', 'اسلام', 'ایران', 'که', 'مورد', 'تجاوز', 'عراق', 'قرار', 'گرفت#گیر', 'حق', 'دفاع', 'مشروع', 'از', 'نظر', 'حقوق', 'بین\u200cالملل', 'برای', 'او', 'محفوظ', 'بود#باش', '،', 'و', 'دفاع', 'مشروع', 'شامل', 'دفع', 'تجاوز', 'و', 'رفع', 'تجاوز', 'هر', 'دو', 'شد#شو', '.']","['دفاع', 'مشروع', 'فقط', 'شامل', 'دفع', 'تجاوز', '#است']",c
"['در', 'مورد', 'مسئولیت', 'ادامه', 'جنگ', 'باید', 'مؤلفه', 'مؤثر', 'در', 'جنگ', 'را', 'شناخت', '،', 'جمهوری', 'اسلام', 'ایران', 'که', 'مورد', 'تجاوز', 'عراق', 'قرار', 'گرفت#گیر', 'حق', 'دفاع', 'مشروع', 'از', 'نظر', 'حقوق', 'بین\u200cالملل', 'برای', 'او', 'محفوظ', 'بود#باش', '،', 'و', 'دفاع', 'مشروع', 'شامل', 'دفع', 'تجاوز', 'و', 'رفع', 'تجاوز', 'هر', 'دو', 'شد#شو', '.']","['ما', 'در', 'فتح', 'خرمشهر', 'دفع', 'تجاوز', 'کرد#کن', 'و', 'در', 'عملیات', 'برون\u200cمرزی', 'بدنبال', 'رفع', 'تجاوز', 'بود#باش', '.']",n
"['سیره', 'شهدا', '،', 'ملاک', 'و', 'معیار', 'خوبی', 'برای', 'بیان', 'موقعیت', 'فعلی', 'بسیج', '#است', '.', 'شجره', 'طیبه', 'بسیج', 'نیز', 'ممکن', '#است', 'دچار', 'آفت', 'گشت#گرد', 'و', 'تنها', 'با', 'معیار', '«', 'تفکر', 'بسیجی', '»', 'می\u200cتوان', 'آفات', 'بسیج', 'امروز', 'را', 'زدود#زدا', '.']","['معیار', 'مناسب', 'برای', 'نقد', 'وضعیت', 'فعلی', 'بسیج', 'سیره', 'شهدا', '#است']",e
"['سیره', 'شهدا', '،', 'ملاک', 'و', 'معیار', 'خوبی', 'برای', 'بیان', 'موقعیت', 'فعلی', 'بسیج', '#است', '.', 'شجره', 'طیبه', 'بسیج', 'نیز', 'ممکن', '#است', 'دچار', 'آفت', 'گشت#گرد', 'و', 'تنها', 'با', 'معیار', '«', 'تفکر', 'بسیجی', '»', 'می\u200cتوان', 'آفات', 'بسیج', 'امروز', 'را', 'زدود#زدا', '.']","['توجه', 'به', 'سیره', 'شهدا', 'از', 'آن', 'جهت', 'اهمیت', 'داشت#دار', 'که', 'حامل', 'حقیقی', 'تفکر', 'بسیجی', '،', 'شهدا', 'بود#باش', '.']",n
"['روشنفکر', 'در', 'ایران', 'بیش', 'از', 'آن\u200cکه', 'جریان', 'اصیل', 'و', 'ریشه\u200cدار', 'بود#باش', '،', 'جریان', 'مقلد', 'به', 'شمار', 'رفت#رو', '.', 'روشنفکر', '؛', 'تقلید', 'کورکورانه', '،', 'مردم', 'گریخت#گریز', 'و', 'سنت', 'ستیز', 'را', 'ویژگی', 'ذاتی', 'روشنفکر', 'دانست#دان', '.']","['روشنفکر', 'در', 'ایران', 'جریان', 'مردم\u200cگریز', 'و', 'سنت', 'ستیز', '#است', '.']",e
"['روشنفکر', 'در', 'ایران', 'بیش', 'از', 'آن\u200cکه', 'جریان', 'اصیل', 'و', 'ریشه\u200cدار', 'بود#باش', '،', 'جریان', 'مقلد', 'به', 'شمار', 'رفت#رو', '.', 'روشنفکر', '؛', 'تقلید', 'کورکورانه', '،', 'مردم', 'گریخت#گریز', 'و', 'سنت', 'ستیز', 'را', 'ویژگی', 'ذاتی', 'روشنفکر', 'دانست#دان', '.']","['در', 'ایران', 'روشنفکر', 'جریان', 'اصیل', 'و', 'ریشه\u200cدار', '#است']",c
"['روشنفکر', 'در', 'ایران', 'بیش', 'از', 'آن\u200cکه', 'جریان', 'اصیل', 'و', 'ریشه\u200cدار', 'بود#باش', '،', 'جریان', 'مقلد', 'به', 'شمار', 'رفت#رو', '.', 'روشنفکر', '؛', 'تقلید', 'کورکورانه', '،', 'مردم', 'گریخت#گریز', 'و', 'سنت', 'ستیز', 'را', 'ویژگی', 'ذاتی', 'روشنفکر', 'دانست#دان', '.']","['روشنفکر', 'غرب', 'از', 'واقعیات', 'به', 'دور', 'بوده', 'و', 'با', 'توهمات', 'خویش', 'مأنوس', 'بود#باش', '.']",n
